dataset,model,row_index,actual,score,prediction
Session purchase conversion,RBF support vector machine,5357,0,-1.2329780191755817,0
Session purchase conversion,RBF support vector machine,5958,1,1.7645974115322267,1
Session purchase conversion,RBF support vector machine,4317,0,-1.3997337982638158,0
Session purchase conversion,RBF support vector machine,1403,0,-1.2512195144243514,0
Session purchase conversion,RBF support vector machine,9867,0,-0.24196734699919142,0
Session purchase conversion,RBF support vector machine,8374,0,-1.4356550286854657,0
Session purchase conversion,RBF support vector machine,6167,0,-0.2839378361755416,0
Session purchase conversion,RBF support vector machine,4171,0,-1.2037527439243108,0
Session purchase conversion,RBF support vector machine,4747,0,-1.2114863803850668,0
Session purchase conversion,RBF support vector machine,1137,0,-1.1932836186352902,0
Session purchase conversion,RBF support vector machine,2313,0,-1.2374941347972865,0
Session purchase conversion,RBF support vector machine,6451,0,-0.35181311078196353,0
Session purchase conversion,RBF support vector machine,8327,0,1.0555140333727393,1
Session purchase conversion,RBF support vector machine,11239,1,2.057964467511455,1
Session purchase conversion,RBF support vector machine,1175,0,-1.3841252764854084,0
Session purchase conversion,RBF support vector machine,9668,0,-0.21960388206896164,0
Session purchase conversion,RBF support vector machine,2294,0,-1.4315408397425977,0
Session purchase conversion,RBF support vector machine,440,0,-1.2286618953227966,0
Session purchase conversion,RBF support vector machine,10638,1,2.3404699969798677,1
Session purchase conversion,RBF support vector machine,21,0,-1.3575895384897216,0
Session purchase conversion,RBF support vector machine,151,0,-1.726601186628669,0
Session purchase conversion,RBF support vector machine,10096,1,1.5015303406376979,1
Session purchase conversion,RBF support vector machine,7275,0,-0.44726717622204726,0
Session purchase conversion,RBF support vector machine,2139,0,-1.8334499378065545,0
Session purchase conversion,RBF support vector machine,11370,0,-0.7746196619664283,0
Session purchase conversion,RBF support vector machine,6025,1,0.1876034417620409,0
Session purchase conversion,RBF support vector machine,9878,0,2.7820318745137107,1
Session purchase conversion,RBF support vector machine,713,0,-1.285124899695051,0
Session purchase conversion,RBF support vector machine,4681,0,-1.3777896545816248,0
Session purchase conversion,RBF support vector machine,2089,0,-1.3254272577907131,0
Session purchase conversion,RBF support vector machine,1889,0,-0.9514322313705876,0
Session purchase conversion,RBF support vector machine,248,0,-0.9745329424591902,0
Session purchase conversion,RBF support vector machine,3925,0,-1.2078606662799332,0
Session purchase conversion,RBF support vector machine,5686,0,-1.499006493986363,0
Session purchase conversion,RBF support vector machine,11652,0,0.42245456112918367,1
Session purchase conversion,RBF support vector machine,1923,0,-0.8910066016815592,0
Session purchase conversion,RBF support vector machine,10852,0,0.48082336048736485,1
Session purchase conversion,RBF support vector machine,3607,0,-1.1859613482181524,0
Session purchase conversion,RBF support vector machine,2886,0,0.09984982854315438,0
Session purchase conversion,RBF support vector machine,2100,0,-1.6607601051243273,0
Session purchase conversion,RBF support vector machine,513,0,-1.2617149018186127,0
Session purchase conversion,RBF support vector machine,7571,0,-1.273471026599021,0
Session purchase conversion,RBF support vector machine,194,0,-0.8811719047643742,0
Session purchase conversion,RBF support vector machine,9593,0,-1.1590557964418502,0
Session purchase conversion,RBF support vector machine,7038,0,-0.7271738442834121,0
Session purchase conversion,RBF support vector machine,4769,1,1.6338940888825753,1
Session purchase conversion,RBF support vector machine,8288,1,2.887315372130837,1
Session purchase conversion,RBF support vector machine,3831,0,-1.3039616794240154,0
Session purchase conversion,RBF support vector machine,7836,0,-0.453782494461175,0
Session purchase conversion,RBF support vector machine,6757,0,1.9004851163889653,1
Session purchase conversion,RBF support vector machine,9752,0,-0.7266927819713822,0
Session purchase conversion,RBF support vector machine,12130,0,0.17154454769371474,0
Session purchase conversion,RBF support vector machine,11447,0,-0.971100632293203,0
Session purchase conversion,RBF support vector machine,6389,0,-0.00876568018724777,0
Session purchase conversion,RBF support vector machine,11391,0,-1.1477549719383142,0
Session purchase conversion,RBF support vector machine,8410,0,-1.0901645091055934,0
Session purchase conversion,RBF support vector machine,1861,1,0.565046321529278,1
Session purchase conversion,RBF support vector machine,3713,0,-1.1091951633028345,0
Session purchase conversion,RBF support vector machine,6819,0,-1.1523702917834258,0
Session purchase conversion,RBF support vector machine,1906,0,-1.0229804247328844,0
Session purchase conversion,RBF support vector machine,7755,0,0.7020759553219285,1
Session purchase conversion,RBF support vector machine,7971,0,-0.8989715498978534,0
Session purchase conversion,RBF support vector machine,4432,0,-0.9351831001964741,0
Session purchase conversion,RBF support vector machine,5730,0,-0.43366135864611133,0
Session purchase conversion,RBF support vector machine,1129,0,-1.2729553959079376,0
Session purchase conversion,RBF support vector machine,4612,0,-1.0224286465494345,0
Session purchase conversion,RBF support vector machine,3297,0,-1.2648376774387615,0
Session purchase conversion,RBF support vector machine,10494,0,-0.23112003982240248,0
Session purchase conversion,RBF support vector machine,11757,0,-0.9193128836328364,0
Session purchase conversion,RBF support vector machine,11302,0,-1.6533929763947826,0
Session purchase conversion,RBF support vector machine,8262,0,-0.9677377006761767,0
Session purchase conversion,RBF support vector machine,6886,1,-0.6286608775077398,0
Session purchase conversion,RBF support vector machine,3377,0,-1.122649180101606,0
Session purchase conversion,RBF support vector machine,10869,0,-1.077548932617559,0
Session purchase conversion,RBF support vector machine,2068,0,1.2696289890489374,1
Session purchase conversion,RBF support vector machine,9193,0,-1.0026538024618064,0
Session purchase conversion,RBF support vector machine,6358,0,-0.33002478794013124,0
Session purchase conversion,RBF support vector machine,3412,1,2.6820479659645655,1
Session purchase conversion,RBF support vector machine,11067,0,-1.1949873221393852,0
Session purchase conversion,RBF support vector machine,5471,1,3.807856668280196,1
Session purchase conversion,RBF support vector machine,3364,1,1.5845094142529006,1
Session purchase conversion,RBF support vector machine,11930,0,-0.6445490645585203,0
Session purchase conversion,RBF support vector machine,8530,1,3.2821826345725262,1
Session purchase conversion,RBF support vector machine,12060,0,1.7403464804504813,1
Session purchase conversion,RBF support vector machine,5954,0,-0.9059896867322359,0
Session purchase conversion,RBF support vector machine,3370,0,-0.9370155751531777,0
Session purchase conversion,RBF support vector machine,1148,1,2.9111735425241085,1
Session purchase conversion,RBF support vector machine,5111,0,-1.0212637389745738,0
Session purchase conversion,RBF support vector machine,8055,0,-0.966319063558116,0
Session purchase conversion,RBF support vector machine,6458,0,-1.312841910692756,0
Session purchase conversion,RBF support vector machine,9942,1,-0.5806764240312767,0
Session purchase conversion,RBF support vector machine,4201,0,-0.5057457369475586,0
Session purchase conversion,RBF support vector machine,3794,0,-1.7123652262098283,0
Session purchase conversion,RBF support vector machine,3811,0,-1.3911001367950377,0
Session purchase conversion,RBF support vector machine,7700,1,2.7997820022365913,1
Session purchase conversion,RBF support vector machine,4666,0,-1.2531682897576375,0
Session purchase conversion,RBF support vector machine,8544,0,-1.8997035550421573,0
Session purchase conversion,RBF support vector machine,9390,0,-1.1252564755311014,0
Session purchase conversion,RBF support vector machine,5006,0,-0.9218542511274337,0
Session purchase conversion,RBF support vector machine,2415,1,3.5421183867914094,1
Session purchase conversion,RBF support vector machine,4040,0,-1.0141545616445478,0
Session purchase conversion,RBF support vector machine,10802,1,0.84752485945164,1
Session purchase conversion,RBF support vector machine,11893,0,-1.1298246400047973,0
Session purchase conversion,RBF support vector machine,5912,0,-1.2829687102668879,0
Session purchase conversion,RBF support vector machine,8351,0,-1.3516747378690668,0
Session purchase conversion,RBF support vector machine,211,0,-0.9429178613978402,0
Session purchase conversion,RBF support vector machine,3209,0,-1.1257795707263534,0
Session purchase conversion,RBF support vector machine,970,0,-1.1727032866869878,0
Session purchase conversion,RBF support vector machine,5876,0,-0.6752969763585264,0
Session purchase conversion,RBF support vector machine,6931,0,-1.0341597861918452,0
Session purchase conversion,RBF support vector machine,1101,0,-1.5888535572203168,0
Session purchase conversion,RBF support vector machine,7443,0,-1.0906341444509935,0
Session purchase conversion,RBF support vector machine,2190,0,-1.070545050512861,0
Session purchase conversion,RBF support vector machine,4893,0,-1.3511044995198298,0
Session purchase conversion,RBF support vector machine,6816,0,-1.1421476745940624,0
Session purchase conversion,RBF support vector machine,7691,1,2.995285645732485,1
Session purchase conversion,RBF support vector machine,8897,0,-1.054429432544174,0
Session purchase conversion,RBF support vector machine,9322,0,0.38145409001028474,1
Session purchase conversion,RBF support vector machine,9216,0,-1.433594437552801,0
Session purchase conversion,RBF support vector machine,8471,1,3.1153910096185995,1
Session purchase conversion,RBF support vector machine,38,0,-1.249029138272475,0
Session purchase conversion,RBF support vector machine,8413,1,-1.154558505965794,0
Session purchase conversion,RBF support vector machine,1466,0,-1.6679192975107804,0
Session purchase conversion,RBF support vector machine,4086,1,4.167563000472311,1
Session purchase conversion,RBF support vector machine,317,1,-0.08418523236082232,0
Session purchase conversion,RBF support vector machine,6834,0,-1.0032579299057773,0
Session purchase conversion,RBF support vector machine,11491,0,-0.8537412483098543,0
Session purchase conversion,RBF support vector machine,8058,0,-0.9940004084437519,0
Session purchase conversion,RBF support vector machine,2002,0,-1.0738192886266789,0
Session purchase conversion,RBF support vector machine,6024,0,-0.49051200040455223,0
Session purchase conversion,RBF support vector machine,6020,0,1.566901855320237,1
Session purchase conversion,RBF support vector machine,3705,0,0.9186816198781016,1
Session purchase conversion,RBF support vector machine,11028,1,1.1379349000260972,1
Session purchase conversion,RBF support vector machine,1798,0,-1.0947870713511088,0
Session purchase conversion,RBF support vector machine,2444,0,-1.310927557785503,0
Session purchase conversion,RBF support vector machine,2826,0,-1.2389906697365185,0
Session purchase conversion,RBF support vector machine,1410,0,-0.9719388844733374,0
Session purchase conversion,RBF support vector machine,11530,0,-0.5044209161591113,0
Session purchase conversion,RBF support vector machine,4375,0,-0.2340557610697247,0
Session purchase conversion,RBF support vector machine,895,0,-1.0879454227258152,0
Session purchase conversion,RBF support vector machine,5904,0,-0.9407988999196619,0
Session purchase conversion,RBF support vector machine,4502,0,3.452878248177322,1
Session purchase conversion,RBF support vector machine,6018,0,-0.9174772432609104,0
Session purchase conversion,RBF support vector machine,1962,0,-1.3650730651733682,0
Session purchase conversion,RBF support vector machine,6957,0,-1.6041353386883217,0
Session purchase conversion,RBF support vector machine,4945,0,-1.0955249950369308,0
Session purchase conversion,RBF support vector machine,7410,1,2.2160813935047528,1
Session purchase conversion,RBF support vector machine,9147,0,-0.9326341806231029,0
Session purchase conversion,RBF support vector machine,7456,0,-0.7632582681823146,0
Session purchase conversion,RBF support vector machine,1817,1,3.7537781136755632,1
Session purchase conversion,RBF support vector machine,2617,1,-0.4330168276441726,0
Session purchase conversion,RBF support vector machine,215,0,-1.1732374055064931,0
Session purchase conversion,RBF support vector machine,10647,0,-1.1879180083545244,0
Session purchase conversion,RBF support vector machine,3133,0,-0.7455042823736826,0
Session purchase conversion,RBF support vector machine,235,0,-1.1921971953635073,0
Session purchase conversion,RBF support vector machine,2489,0,-1.1188473176329965,0
Session purchase conversion,RBF support vector machine,9071,1,1.2249541749292745,1
Session purchase conversion,RBF support vector machine,11441,0,-0.8977691212206182,0
Session purchase conversion,RBF support vector machine,1000,0,-1.001544180629287,0
Session purchase conversion,RBF support vector machine,10583,0,-1.1440481340328241,0
Session purchase conversion,RBF support vector machine,1764,0,-1.2952045538943744,0
Session purchase conversion,RBF support vector machine,11102,0,-1.142095754478499,0
Session purchase conversion,RBF support vector machine,9028,0,-1.044428940435767,0
Session purchase conversion,RBF support vector machine,7463,1,2.0376376262904805,1
Session purchase conversion,RBF support vector machine,1750,0,-1.0543727151542606,0
Session purchase conversion,RBF support vector machine,3308,0,-1.2567430535478068,0
Session purchase conversion,RBF support vector machine,7022,0,0.8504093509808626,1
Session purchase conversion,RBF support vector machine,5980,0,-0.5032081631472409,0
Session purchase conversion,RBF support vector machine,3548,0,-1.3836463436790027,0
Session purchase conversion,RBF support vector machine,10463,0,-1.0618110855746914,0
Session purchase conversion,RBF support vector machine,11973,1,1.0816310800568458,1
Session purchase conversion,RBF support vector machine,3709,0,-1.1810674926508988,0
Session purchase conversion,RBF support vector machine,3382,0,-1.7272757119807456,0
Session purchase conversion,RBF support vector machine,7147,0,-0.9205860598059545,0
Session purchase conversion,RBF support vector machine,9306,0,-1.0708733693167027,0
Session purchase conversion,RBF support vector machine,1878,0,-1.1555202677924528,0
Session purchase conversion,RBF support vector machine,7633,0,0.1884340759924199,0
Session purchase conversion,RBF support vector machine,8525,0,-1.095234073267323,0
Session purchase conversion,RBF support vector machine,7221,0,0.9058919052488661,1
Session purchase conversion,RBF support vector machine,2443,0,-1.147519227352492,0
Session purchase conversion,RBF support vector machine,3767,0,-1.1622565841432952,0
Session purchase conversion,RBF support vector machine,4397,0,-0.13627469749507748,0
Session purchase conversion,RBF support vector machine,8370,0,1.5796707297436767,1
Session purchase conversion,RBF support vector machine,10520,0,-1.0170896121780921,0
Session purchase conversion,RBF support vector machine,8790,0,4.27348654598063,1
Session purchase conversion,RBF support vector machine,5897,1,-0.6466764896886681,0
Session purchase conversion,RBF support vector machine,11386,0,2.935571812358558,1
Session purchase conversion,RBF support vector machine,2960,0,-1.3386374851175824,0
Session purchase conversion,RBF support vector machine,11925,0,-0.5975395187583552,0
Session purchase conversion,RBF support vector machine,1304,0,-1.6560266675981894,0
Session purchase conversion,RBF support vector machine,1573,0,-1.2442600993815085,0
Session purchase conversion,RBF support vector machine,3673,0,-1.2300019049289568,0
Session purchase conversion,RBF support vector machine,5351,0,-1.4242276470061825,0
Session purchase conversion,RBF support vector machine,4366,0,0.03948694775222483,0
Session purchase conversion,RBF support vector machine,10274,0,-1.6160831821066872,0
Session purchase conversion,RBF support vector machine,7719,0,-0.3113037130612626,0
Session purchase conversion,RBF support vector machine,5464,1,1.0390782751628413,1
Session purchase conversion,RBF support vector machine,3855,0,-1.103968878669788,0
Session purchase conversion,RBF support vector machine,10026,0,-1.2292248853544039,0
Session purchase conversion,RBF support vector machine,2379,0,-1.4115947893711849,0
Session purchase conversion,RBF support vector machine,7154,0,-1.3757228545044087,0
Session purchase conversion,RBF support vector machine,1986,0,-1.1277630093396547,0
Session purchase conversion,RBF support vector machine,9341,0,-1.0799461287962253,0
Session purchase conversion,RBF support vector machine,4930,0,-1.7130406214712992,0
Session purchase conversion,RBF support vector machine,8982,0,-1.2759229918226809,0
Session purchase conversion,RBF support vector machine,11694,0,-1.2282388055159772,0
Session purchase conversion,RBF support vector machine,7407,1,1.7171329264539366,1
Session purchase conversion,RBF support vector machine,8688,0,-1.34545770244659,0
Session purchase conversion,RBF support vector machine,6504,0,-0.9457199835440151,0
Session purchase conversion,RBF support vector machine,584,0,-0.9527356545267396,0
Session purchase conversion,RBF support vector machine,4012,0,-1.6408086540477833,0
Session purchase conversion,RBF support vector machine,287,0,-1.0965311631440415,0
Session purchase conversion,RBF support vector machine,6878,0,-0.5074047896295135,0
Session purchase conversion,RBF support vector machine,7306,0,-0.5805463451850152,0
Session purchase conversion,RBF support vector machine,3634,0,-1.5319429956127757,0
Session purchase conversion,RBF support vector machine,5830,0,-0.6927320786409994,0
Session purchase conversion,RBF support vector machine,5765,1,0.050204406404387836,0
Session purchase conversion,RBF support vector machine,11217,0,-1.3724982890789392,0
Session purchase conversion,RBF support vector machine,7720,0,-0.385623231720603,0
Session purchase conversion,RBF support vector machine,5771,0,-1.0447479804419602,0
Session purchase conversion,RBF support vector machine,8979,0,-0.7318314830957626,0
Session purchase conversion,RBF support vector machine,948,0,-0.7695514347490531,0
Session purchase conversion,RBF support vector machine,1980,0,-1.3705293743201765,0
Session purchase conversion,RBF support vector machine,11520,0,-1.3320198495656492,0
Session purchase conversion,RBF support vector machine,8048,0,-1.1461001643215156,0
Session purchase conversion,RBF support vector machine,4844,0,0.6783107104435664,1
Session purchase conversion,RBF support vector machine,10560,1,0.48865960375331374,1
Session purchase conversion,RBF support vector machine,2113,0,-1.380991300112799,0
Session purchase conversion,RBF support vector machine,5581,0,-0.9859514952037274,0
Session purchase conversion,RBF support vector machine,7283,0,0.5675465565457194,1
Session purchase conversion,RBF support vector machine,8426,1,2.645126913777451,1
Session purchase conversion,RBF support vector machine,4226,0,-1.6629939581686828,0
Session purchase conversion,RBF support vector machine,10248,1,3.2186892597848646,1
Session purchase conversion,RBF support vector machine,5688,0,1.306884868638177,1
Session purchase conversion,RBF support vector machine,7886,0,-0.8299609708063458,0
Session purchase conversion,RBF support vector machine,2594,0,-1.2857686026856698,0
Session purchase conversion,RBF support vector machine,9350,0,-1.225245023364336,0
Session purchase conversion,RBF support vector machine,3995,0,-0.7803931418668797,0
Session purchase conversion,RBF support vector machine,1032,0,-1.0253731665353656,0
Session purchase conversion,RBF support vector machine,1851,0,-0.8268276919944726,0
Session purchase conversion,RBF support vector machine,8209,0,-1.2533733541632324,0
Session purchase conversion,RBF support vector machine,10157,0,-1.2921772008508143,0
Session purchase conversion,RBF support vector machine,9153,1,2.4259002623859494,1
Session purchase conversion,RBF support vector machine,2765,0,-1.0050271538290994,0
Session purchase conversion,RBF support vector machine,8789,1,0.7126788055039746,1
Session purchase conversion,RBF support vector machine,8738,1,-1.184195127337381,0
Session purchase conversion,RBF support vector machine,8368,0,-1.157371084931191,0
Session purchase conversion,RBF support vector machine,6825,0,2.6859089281674478,1
Session purchase conversion,RBF support vector machine,7809,0,1.3781699401215994,1
Session purchase conversion,RBF support vector machine,2753,0,-1.471861665651867,0
Session purchase conversion,RBF support vector machine,5491,0,-0.6962229061139475,0
Session purchase conversion,RBF support vector machine,7957,1,-0.7725029432935444,0
Session purchase conversion,RBF support vector machine,136,0,-1.338842381347265,0
Session purchase conversion,RBF support vector machine,4647,0,-1.656024579170675,0
Session purchase conversion,RBF support vector machine,245,1,-0.8421002606137358,0
Session purchase conversion,RBF support vector machine,11341,0,-0.30832093586687614,0
Session purchase conversion,RBF support vector machine,9998,0,-0.8606582680797694,0
Session purchase conversion,RBF support vector machine,8251,0,-0.7949162969386259,0
Session purchase conversion,RBF support vector machine,9512,0,-0.5924430476065425,0
Session purchase conversion,RBF support vector machine,11147,1,3.1588385525735503,1
Session purchase conversion,RBF support vector machine,8053,0,-1.0341849662124134,0
Session purchase conversion,RBF support vector machine,7318,0,-1.0977806465361994,0
Session purchase conversion,RBF support vector machine,11108,1,0.44372801532928596,1
Session purchase conversion,RBF support vector machine,285,0,-1.1670434078495142,0
Session purchase conversion,RBF support vector machine,10224,0,-1.2413264288240158,0
Session purchase conversion,RBF support vector machine,6059,0,0.5537246891393344,1
Session purchase conversion,RBF support vector machine,10197,1,0.6526586762442768,1
Session purchase conversion,RBF support vector machine,4663,0,-1.2004028127304864,0
Session purchase conversion,RBF support vector machine,10879,0,-1.3094466495467914,0
Session purchase conversion,RBF support vector machine,11710,1,0.33402229692010854,0
Session purchase conversion,RBF support vector machine,3594,0,-1.537137230147677,0
Session purchase conversion,RBF support vector machine,1034,0,-1.5089850141731902,0
Session purchase conversion,RBF support vector machine,11949,0,-1.2187479169446385,0
Session purchase conversion,RBF support vector machine,3040,0,-1.19678435449365,0
Session purchase conversion,RBF support vector machine,11404,1,0.6436166099786553,1
Session purchase conversion,RBF support vector machine,10161,0,-1.362337259526504,0
Session purchase conversion,RBF support vector machine,4358,0,-1.518617193870322,0
Session purchase conversion,RBF support vector machine,10809,0,-0.6656892460482333,0
Session purchase conversion,RBF support vector machine,4730,0,-1.171879413998019,0
Session purchase conversion,RBF support vector machine,1247,0,-0.6523792010006688,0
Session purchase conversion,RBF support vector machine,3091,0,-1.3983307672474319,0
Session purchase conversion,RBF support vector machine,5822,0,-1.4510104101450332,0
Session purchase conversion,RBF support vector machine,6850,0,-0.1396102074694796,0
Session purchase conversion,RBF support vector machine,7370,0,-1.1765654411082154,0
Session purchase conversion,RBF support vector machine,7140,0,0.8533962843664091,1
Session purchase conversion,RBF support vector machine,5310,1,3.080606126810545,1
Session purchase conversion,RBF support vector machine,5009,0,-1.1077899086025043,0
Session purchase conversion,RBF support vector machine,9199,0,-1.3485268591216681,0
Session purchase conversion,RBF support vector machine,7640,0,0.1502979308387018,0
Session purchase conversion,RBF support vector machine,1468,0,-0.9773335972900505,0
Session purchase conversion,RBF support vector machine,3124,0,-1.2034215502542822,0
Session purchase conversion,RBF support vector machine,6146,1,4.26668044272631,1
Session purchase conversion,RBF support vector machine,12183,0,-0.03373193197516011,0
Session purchase conversion,RBF support vector machine,10967,0,-1.2192479664207299,0
Session purchase conversion,RBF support vector machine,718,0,-0.9667365977672469,0
Session purchase conversion,RBF support vector machine,4941,0,-1.710075379880744,0
Session purchase conversion,RBF support vector machine,2920,0,-1.4675819603065166,0
Session purchase conversion,RBF support vector machine,9988,0,-1.3295468555443883,0
Session purchase conversion,RBF support vector machine,6428,0,-0.45587687049684655,0
Session purchase conversion,RBF support vector machine,275,0,-1.0709119878945388,0
Session purchase conversion,RBF support vector machine,2143,0,0.8680610676161371,1
Session purchase conversion,RBF support vector machine,9155,0,-0.8124843606619714,0
Session purchase conversion,RBF support vector machine,247,0,-1.1190105736147111,0
Session purchase conversion,RBF support vector machine,5738,0,-0.7473786393225965,0
Session purchase conversion,RBF support vector machine,10312,0,-1.3444703533885893,0
Session purchase conversion,RBF support vector machine,10219,0,-1.0348565749200476,0
Session purchase conversion,RBF support vector machine,2640,0,-1.2294002430199797,0
Session purchase conversion,RBF support vector machine,447,0,-1.1229776194935774,0
Session purchase conversion,RBF support vector machine,9954,0,-0.8360951782603956,0
Session purchase conversion,RBF support vector machine,12149,0,-1.529499788807121,0
Session purchase conversion,RBF support vector machine,6848,0,-0.5491060426843597,0
Session purchase conversion,RBF support vector machine,755,0,-1.2441006646824229,0
Session purchase conversion,RBF support vector machine,2630,0,-1.1831160874287208,0
Session purchase conversion,RBF support vector machine,11389,0,-1.3944878211729717,0
Session purchase conversion,RBF support vector machine,6706,0,-0.9890384021715719,0
Session purchase conversion,RBF support vector machine,570,0,-1.1491980549124805,0
Session purchase conversion,RBF support vector machine,5229,0,-1.0532712148505774,0
Session purchase conversion,RBF support vector machine,9728,0,-1.0043453146592811,0
Session purchase conversion,RBF support vector machine,6330,0,-1.1406644989128574,0
Session purchase conversion,RBF support vector machine,1646,0,-0.7397107162160403,0
Session purchase conversion,RBF support vector machine,4165,0,-1.4941397453058678,0
Session purchase conversion,RBF support vector machine,9280,0,-0.23386280649788072,0
Session purchase conversion,RBF support vector machine,6868,0,-0.7755199736864484,0
Session purchase conversion,RBF support vector machine,6117,0,-1.156701668670879,0
Session purchase conversion,RBF support vector machine,11469,1,-0.13402805381859872,0
Session purchase conversion,RBF support vector machine,10841,0,-0.9032075094640839,0
Session purchase conversion,RBF support vector machine,6362,0,0.4740128142768376,1
Session purchase conversion,RBF support vector machine,8749,1,3.768119438039738,1
Session purchase conversion,RBF support vector machine,5699,0,-1.1506378867108773,0
Session purchase conversion,RBF support vector machine,11502,0,-1.2620380700073484,0
Session purchase conversion,RBF support vector machine,10968,1,-1.0541179694141456,0
Session purchase conversion,RBF support vector machine,3833,0,-1.2167668030634098,0
Session purchase conversion,RBF support vector machine,8357,0,0.23622321883231967,0
Session purchase conversion,RBF support vector machine,384,0,-1.2072024226422209,0
Session purchase conversion,RBF support vector machine,4967,0,-1.0827898511535232,0
Session purchase conversion,RBF support vector machine,6713,0,-0.8304068362786787,0
Session purchase conversion,RBF support vector machine,535,0,-1.222305311896728,0
Session purchase conversion,RBF support vector machine,10703,0,0.045763505368467516,0
Session purchase conversion,RBF support vector machine,5902,0,-0.828350277254549,0
Session purchase conversion,RBF support vector machine,9084,0,-0.730679309782682,0
Session purchase conversion,RBF support vector machine,1429,0,-0.9304992022868981,0
Session purchase conversion,RBF support vector machine,5541,1,3.227526055522167,1
Session purchase conversion,RBF support vector machine,9518,0,-1.089744051871906,0
Session purchase conversion,RBF support vector machine,11634,0,-1.2136760611646644,0
Session purchase conversion,RBF support vector machine,1809,0,-1.076906346470969,0
Session purchase conversion,RBF support vector machine,9607,0,-0.8791656971213713,0
Session purchase conversion,RBF support vector machine,1841,0,-1.134293864857748,0
Session purchase conversion,RBF support vector machine,981,0,-0.9872922000276021,0
Session purchase conversion,RBF support vector machine,1222,0,-1.0635894337678296,0
Session purchase conversion,RBF support vector machine,4092,0,0.730762355810151,1
Session purchase conversion,RBF support vector machine,236,0,-1.28752940585021,0
Session purchase conversion,RBF support vector machine,11081,0,-1.2324778836718822,0
Session purchase conversion,RBF support vector machine,11036,0,-0.7555509904199398,0
Session purchase conversion,RBF support vector machine,8474,0,-0.3726930368078869,0
Session purchase conversion,RBF support vector machine,11555,0,-1.0415953322283316,0
Session purchase conversion,RBF support vector machine,5011,0,-0.4320859610795176,0
Session purchase conversion,RBF support vector machine,9873,1,1.0317146890755153,1
Session purchase conversion,RBF support vector machine,1063,0,-1.1936297290532516,0
Session purchase conversion,RBF support vector machine,11681,1,-1.232405698821156,0
Session purchase conversion,RBF support vector machine,3554,0,-1.223839154465479,0
Session purchase conversion,RBF support vector machine,5609,0,-1.5080736092814733,0
Session purchase conversion,RBF support vector machine,10107,0,-0.6869185659616002,0
Session purchase conversion,RBF support vector machine,7724,0,-0.9875023917659882,0
Session purchase conversion,RBF support vector machine,22,0,-1.2564443086104853,0
Session purchase conversion,RBF support vector machine,11071,0,-1.1710366860362407,0
Session purchase conversion,RBF support vector machine,320,0,-1.0202472980621295,0
Session purchase conversion,RBF support vector machine,1219,0,-1.456334190208834,0
Session purchase conversion,RBF support vector machine,7474,0,-1.0120757634607807,0
Session purchase conversion,RBF support vector machine,2536,0,0.3940460252772069,1
Session purchase conversion,RBF support vector machine,873,0,-1.3362497375480964,0
Session purchase conversion,RBF support vector machine,5275,0,-1.6536507056867458,0
Session purchase conversion,RBF support vector machine,11463,0,-0.43298110718059357,0
Session purchase conversion,RBF support vector machine,8732,0,-0.8118214019556818,0
Session purchase conversion,RBF support vector machine,2659,0,-1.292181971086459,0
Session purchase conversion,RBF support vector machine,8505,0,0.7998706534166522,1
Session purchase conversion,RBF support vector machine,8771,0,4.79966770007786,1
Session purchase conversion,RBF support vector machine,1153,0,-0.994719362613735,0
Session purchase conversion,RBF support vector machine,9456,0,-1.21995488038853,0
Session purchase conversion,RBF support vector machine,1323,0,-1.636153085969403,0
Session purchase conversion,RBF support vector machine,1315,0,-1.1149255365407265,0
Session purchase conversion,RBF support vector machine,8853,0,-0.9132871957887141,0
Session purchase conversion,RBF support vector machine,8200,0,-1.3352860939130005,0
Session purchase conversion,RBF support vector machine,9632,1,-2.9009694642918267,0
Session purchase conversion,RBF support vector machine,6838,0,-1.3901690413670367,0
Session purchase conversion,RBF support vector machine,6520,0,0.23014464955060765,0
Session purchase conversion,RBF support vector machine,9003,0,-0.8518512937447889,0
Session purchase conversion,RBF support vector machine,4772,0,-1.0873104378228207,0
Session purchase conversion,RBF support vector machine,7137,0,-1.0122047852944456,0
Session purchase conversion,RBF support vector machine,5718,1,2.3817722412971043,1
Session purchase conversion,RBF support vector machine,11570,0,-0.18440600354713377,0
Session purchase conversion,RBF support vector machine,4736,0,-1.1424136808876129,0
Session purchase conversion,RBF support vector machine,7897,0,-1.1989736026136613,0
Session purchase conversion,RBF support vector machine,8874,0,-0.7467014108358172,0
Session purchase conversion,RBF support vector machine,2685,0,-1.1608036389602376,0
Session purchase conversion,RBF support vector machine,6803,0,-0.979722359241658,0
Session purchase conversion,RBF support vector machine,4047,0,-0.5895622583674958,0
Session purchase conversion,RBF support vector machine,11511,0,-0.4742415769120165,0
Session purchase conversion,RBF support vector machine,3988,1,0.7128661041885862,1
Session purchase conversion,RBF support vector machine,6175,0,-1.5074709689710333,0
Session purchase conversion,RBF support vector machine,8883,1,-0.144249976152373,0
Session purchase conversion,RBF support vector machine,4952,0,-1.164652478243712,0
Session purchase conversion,RBF support vector machine,664,0,1.3580218789004035,1
Session purchase conversion,RBF support vector machine,10283,0,-1.0524433566779359,0
Session purchase conversion,RBF support vector machine,7858,0,-0.6687098274655328,0
Session purchase conversion,RBF support vector machine,4099,1,3.5091767498617457,1
